25,2,226802,5,7,5,4,4,2,1,0,0,40,3,0
38,2,89814,11,9,4,0,3,1,1,0,0,50,3,0
28,5,336951,8,12,4,3,3,1,1,0,0,40,3,1
44,2,160323,2,10,4,4,3,2,1,7688,0,40,3,1
18,2,103497,2,10,5,4,4,1,0,0,0,30,3,0
34,2,198693,0,6,5,5,0,1,1,0,0,30,3,0
29,2,227026,11,9,5,5,2,2,1,0,0,40,3,0
63,0,104626,14,15,4,6,3,1,1,3103,0,32,3,1
24,2,369667,2,10,5,5,2,1,0,0,0,40,3,0
55,2,104996,1,4,4,13,3,1,1,0,0,10,3,0
65,2,184454,11,9,4,4,3,1,1,6418,0,40,3,1
36,1,212465,4,13,4,10,3,1,1,0,0,40,3,0
26,2,82091,11,9,5,10,0,1,0,0,0,39,3,0
58,2,299831,11,9,4,10,3,1,1,0,0,35,3,0
48,2,279724,11,9,4,4,3,1,1,3103,0,48,3,1
43,2,346189,9,14,4,9,3,1,1,0,0,50,3,1
20,6,444554,2,10,5,5,4,1,1,0,0,25,3,0
43,2,128354,11,9,4,10,1,1,0,0,0,30,3,0
37,2,60548,11,9,6,4,2,1,0,0,0,20,3,0
40,2,85019,10,16,4,6,3,4,1,0,0,45,3,1
34,2,107914,4,13,4,8,3,1,1,0,0,47,3,1
34,2,238588,2,10,5,5,4,2,0,0,0,35,3,0
72,2,132015,1,4,1,5,0,1,0,0,0,6,3,0
25,2,220931,4,13,5,6,0,1,1,0,0,43,6,0
25,2,205947,4,13,4,6,3,1,1,0,0,40,3,0
45,0,432824,11,9,4,13,3,1,1,7298,0,90,3,1
22,2,236427,11,9,5,10,4,1,1,0,0,20,3,0
23,2,134446,11,9,3,4,2,2,1,0,0,54,3,0
54,2,99516,11,9,4,13,3,1,1,0,0,35,3,0
32,0,109282,2,10,5,6,0,1,1,0,0,60,3,0
46,6,106444,2,10,4,9,3,2,1,7688,0,38,3,1
56,0,186651,5,7,6,5,2,1,0,0,0,50,3,0
24,0,188274,4,13,5,7,0,1,1,0,0,50,3,0
23,5,258120,2,10,4,3,3,1,1,0,0,40,3,0
26,2,43311,11,9,1,9,2,1,0,0,0,40,3,0
65,2,191846,11,9,4,9,3,1,1,0,0,40,3,0
36,5,403681,4,13,4,6,3,1,1,0,0,40,3,1
22,2,248446,6,3,5,12,0,1,1,0,0,50,7,0
17,2,269430,0,6,5,4,0,1,1,0,0,40,3,0
20,2,257509,11,9,5,13,4,1,1,0,0,40,3,0
65,2,136384,9,14,4,6,3,1,1,0,0,50,3,1
44,3,120277,3,11,4,7,3,1,1,0,0,45,3,1
36,2,465326,11,9,4,0,3,1,1,0,0,40,3,0
29,2,103634,5,7,4,5,3,1,1,0,0,40,3,0
20,6,138371,2,10,5,0,4,1,1,0,0,32,3,0
28,2,242832,3,11,4,6,1,1,0,0,0,36,3,1
39,2,290208,1,4,4,13,3,1,1,0,0,40,34,0
54,2,186272,2,10,4,2,3,1,1,3908,0,50,3,0
52,2,201062,5,7,3,12,0,2,0,0,0,18,3,0
56,3,131916,11,9,6,9,0,1,0,0,0,50,3,0
18,2,54440,2,10,5,5,4,1,1,0,0,20,3,0
39,2,280215,11,9,1,1,4,2,1,0,0,40,3,0
21,2,214399,2,10,5,5,4,1,0,0,1721,24,3,0
22,2,54164,11,9,5,5,0,1,1,14084,0,60,3,1
38,2,219446,15,5,2,9,0,1,1,0,0,54,34,0
21,2,110677,2,10,5,10,4,1,0,0,0,40,3,0
63,2,145985,11,9,4,13,3,1,1,0,0,40,3,0
34,5,382078,4,13,4,9,3,1,1,3103,0,50,3,1
42,3,170721,11,9,4,9,3,1,1,5178,0,50,3,1
33,2,269705,11,9,4,1,3,1,1,0,0,40,3,0
30,2,101135,4,13,5,9,0,1,0,0,0,50,3,0
39,2,118429,2,10,1,7,0,1,1,0,0,40,3,0
26,2,31208,9,14,5,9,0,1,0,0,0,40,3,0
33,2,281384,11,9,5,4,4,1,0,0,0,40,3,0
47,5,171807,11,9,1,10,0,1,0,0,0,40,3,0
41,2,109912,4,13,5,5,0,1,0,0,0,40,3,0
41,3,445382,8,12,4,13,3,1,1,15024,0,60,3,1
19,2,105460,2,10,5,5,4,1,1,0,0,20,3,0
46,2,170338,11,9,3,2,0,1,1,0,0,40,3,0
43,2,102606,11,9,4,7,3,1,1,0,0,48,3,0
55,2,323887,2,10,4,9,3,1,1,15024,0,45,3,1
46,2,175622,3,11,4,8,3,1,1,0,0,40,3,0
30,2,229636,11,9,4,4,3,1,1,0,0,40,34,0
21,2,388946,2,10,3,1,0,1,0,0,0,40,3,0
46,2,269034,2,10,4,13,3,0,1,0,0,40,2,0
17,2,165361,0,6,5,13,4,1,1,0,0,40,3,0
41,2,75012,11,9,4,4,3,1,1,0,0,50,3,0
69,3,174379,11,9,4,7,3,1,1,0,0,30,3,0
50,2,312477,11,9,4,2,3,1,1,0,0,40,3,0
